episode,total_reward,epsilon,total_steps
0,-2000.0,0.99,1999
1,-2000.0,0.9801,1999
2,-2000.0,0.9702989999999999,1999
3,-2000.0,0.96059601,1999
4,-2000.0,0.9509900498999999,1999
5,-2000.0,0.9414801494009999,1999
6,-2000.0,0.9320653479069899,1999
7,-2000.0,0.92274469442792,1999
8,-2000.0,0.9135172474836407,1999
9,-2000.0,0.9043820750088043,1999
10,-2000.0,0.8953382542587163,1999
11,-2000.0,0.8863848717161291,1999
12,-2000.0,0.8775210229989678,1999
13,-2000.0,0.8687458127689781,1999
14,-2000.0,0.8600583546412883,1999
15,-2000.0,0.8514577710948754,1999
16,-2000.0,0.8429431933839266,1999
17,-2000.0,0.8345137614500874,1999
18,-2000.0,0.8261686238355865,1999
19,-2000.0,0.8179069375972307,1999
20,-2000.0,0.8097278682212583,1999
21,-2000.0,0.8016305895390458,1999
22,-2000.0,0.7936142836436553,1999
23,-2000.0,0.7856781408072188,1999
24,-2000.0,0.7778213593991465,1999
25,-2000.0,0.7700431458051551,1999
26,-2000.0,0.7623427143471035,1999
27,-2000.0,0.7547192872036325,1999
28,-2000.0,0.7471720943315961,1999
29,-2000.0,0.7397003733882802,1999
30,-2000.0,0.7323033696543974,1999
31,-2000.0,0.7249803359578534,1999
32,-2000.0,0.7177305325982748,1999
33,-2000.0,0.7105532272722921,1999
34,-2000.0,0.7034476949995692,1999
35,-2000.0,0.6964132180495735,1999
36,-2000.0,0.6894490858690777,1999
37,-2000.0,0.682554595010387,1999
38,-2000.0,0.6757290490602831,1999
39,-2000.0,0.6689717585696803,1999
40,-2000.0,0.6622820409839835,1999
41,-2000.0,0.6556592205741436,1999
42,-2000.0,0.6491026283684022,1999
43,-2000.0,0.6426116020847181,1999
44,-2000.0,0.6361854860638709,1999
45,-2000.0,0.6298236312032323,1999
46,-2000.0,0.6235253948912,1999
47,-2000.0,0.617290140942288,1999
48,-2000.0,0.6111172395328651,1999
49,-2000.0,0.6050060671375365,1999
50,-2000.0,0.5989560064661611,1999
51,-1421.0,0.5929664464014994,1420
52,-2000.0,0.5870367819374844,1999
53,-2000.0,0.5811664141181095,1999
54,-2000.0,0.5753547499769285,1999
55,-2000.0,0.5696012024771592,1999
56,-2000.0,0.5639051904523876,1999
57,-2000.0,0.5582661385478638,1999
58,-2000.0,0.5526834771623851,1999
59,-2000.0,0.5471566423907612,1999
60,-2000.0,0.5416850759668536,1999
61,-2000.0,0.536268225207185,1999
62,-2000.0,0.5309055429551132,1999
63,-2000.0,0.525596487525562,1999
64,-2000.0,0.5203405226503064,1999
65,-2000.0,0.5151371174238033,1999
66,-2000.0,0.5099857462495653,1999
67,-2000.0,0.5048858887870696,1999
68,-1662.0,0.4998370298991989,1661
69,-1094.0,0.49483865960020695,1093
70,-2000.0,0.4898902730042049,1999
71,-2000.0,0.48499137027416284,1999
72,-2000.0,0.4801414565714212,1999
73,-1117.0,0.475340042005707,1116
74,-2000.0,0.47058664158564995,1999
75,-455.0,0.4658807751697934,454
76,-2000.0,0.4612219674180955,1999
77,-2000.0,0.45660974774391455,1999
78,-2000.0,0.4520436502664754,1999
79,-489.0,0.44752321376381066,488
80,-1633.0,0.44304798162617254,1632
81,-830.0,0.4386175018099108,829
82,-2000.0,0.4342313267918117,1999
83,-2000.0,0.4298890135238936,1999
84,-2000.0,0.42559012338865465,1999
85,-404.0,0.4213342221547681,403
86,-501.0,0.41712087993322045,500
87,-501.0,0.41294967113388825,500
88,-2000.0,0.40882017442254937,1999
89,-1700.0,0.4047319726783239,1699
90,-545.0,0.40068465295154065,544
91,-581.0,0.39667780642202527,580
92,-1876.0,0.392711028357805,1875
93,-2000.0,0.38878391807422696,1999
94,-485.0,0.3848960788934847,484
95,-2000.0,0.38104711810454983,1999
96,-2000.0,0.37723664692350434,1999
97,-1981.0,0.37346428045426927,1980
98,-754.0,0.36972963764972655,753
99,-1023.0,0.36603234127322926,1022
100,-2000.0,0.36237201786049694,1999
101,-594.0,0.358748297681892,593
102,-1928.0,0.35516081470507305,1927
103,-690.0,0.3516092065580223,689
104,-285.0,0.34809311449244207,284
105,-2000.0,0.34461218334751764,1999
106,-1007.0,0.34116606151404244,1006
107,-472.0,0.337754400898902,471
108,-248.0,0.334376856889913,247
109,-239.0,0.33103308832101386,238
110,-317.0,0.3277227574378037,316
111,-1503.0,0.3244455298634257,1502
112,-1306.0,0.3212010745647914,1305
113,-1071.0,0.3179890638191435,1070
114,-203.0,0.31480917318095203,202
115,-2000.0,0.3116610814491425,1999
116,-374.0,0.30854447063465107,373
117,-277.0,0.30545902592830454,276
118,-332.0,0.3024044356690215,331
119,-454.0,0.29938039131233124,453
120,-506.0,0.2963865873992079,505
121,-792.0,0.29342272152521587,791
122,-2000.0,0.2904884943099637,1999
123,-685.0,0.28758360936686406,684
124,-731.0,0.2847077732731954,730
125,-450.0,0.28186069554046345,449
126,-492.0,0.2790420885850588,491
127,-1842.0,0.2762516676992082,1841
128,-704.0,0.27348915102221616,703
129,-439.0,0.270754259511994,438
130,-652.0,0.26804671691687404,651
131,-1797.0,0.2653662497477053,1796
132,-1128.0,0.2627125872502282,1127
133,-461.0,0.2600854613777259,460
134,-924.0,0.2574846067639487,923
135,-1613.0,0.2549097606963092,1612
136,-1101.0,0.2523606630893461,1100
137,-166.0,0.24983705645845267,165
138,-486.0,0.24733868589386815,485
139,-336.0,0.24486529903492946,335
140,-404.0,0.24241664604458016,403
141,-177.0,0.23999247958413436,176
142,-166.0,0.23759255478829303,165
143,-351.0,0.2352166292404101,350
144,-283.0,0.232864462948006,282
145,-578.0,0.23053581831852593,577
146,-512.0,0.22823046013534068,511
147,-162.0,0.22594815553398728,161
148,-183.0,0.22368867397864742,182
149,-582.0,0.22145178723886094,581
150,-610.0,0.21923726936647234,609
151,-344.0,0.2170448966728076,343
152,-458.0,0.21487444770607952,457
153,-806.0,0.21272570322901874,805
154,-349.0,0.21059844619672854,348
155,-1090.0,0.20849246173476127,1089
156,-216.0,0.20640753711741366,215
157,-323.0,0.20434346174623952,322
158,-405.0,0.20230002712877712,404
159,-591.0,0.20027702685748935,590
160,-1494.0,0.19827425658891445,1493
161,-996.0,0.1962915140230253,995
162,-792.0,0.19432859888279505,791
163,-1105.0,0.1923853128939671,1104
164,-321.0,0.19046145976502743,320
165,-383.0,0.18855684516737714,382
166,-987.0,0.18667127671570335,986
167,-178.0,0.18480456394854633,177
168,-352.0,0.18295651830906087,351
169,-1228.0,0.18112695312597027,1227
170,-1086.0,0.17931568359471056,1085
171,-480.0,0.17752252675876345,479
172,-579.0,0.17574730149117582,578
173,-242.0,0.17398982847626407,241
174,-2000.0,0.17224993019150142,1999
175,-571.0,0.1705274308895864,570
176,-371.0,0.16882215658069055,370
177,-454.0,0.16713393501488363,453
178,-211.0,0.16546259566473479,210
179,-1313.0,0.16380796970808745,1312
180,-664.0,0.16216989001100657,663
181,-316.0,0.1605481911108965,315
182,-379.0,0.15894270919978754,378
183,-334.0,0.15735328210778965,333
184,-173.0,0.15577974928671176,172
185,-335.0,0.15422195179384465,334
186,-305.0,0.1526797322759062,304
187,-752.0,0.15115293495314713,751
188,-715.0,0.14964140560361566,714
189,-708.0,0.1481449915475795,707
190,-1227.0,0.1466635416321037,1226
191,-2000.0,0.14519690621578268,1999
192,-2000.0,0.14374493715362485,1999
193,-533.0,0.1423074877820886,532
194,-1359.0,0.1408844129042677,1358
195,-174.0,0.13947556877522502,173
196,-553.0,0.13808081308747278,552
197,-1099.0,0.13670000495659804,1098
198,-1476.0,0.13533300490703207,1475
199,-2000.0,0.13397967485796175,1999
200,-349.0,0.13263987810938213,348
201,-564.0,0.1313134793282883,563
202,-1756.0,0.13000034453500542,1755
203,-275.0,0.12870034108965536,274
204,-252.0,0.12741333767875881,251
205,-945.0,0.12613920430197123,944
206,-556.0,0.12487781225895152,555
207,-955.0,0.123629034136362,954
208,-1038.0,0.12239274379499838,1037
209,-1852.0,0.1211688163570484,1851
210,-2000.0,0.11995712819347792,1999
211,-394.0,0.11875755691154315,393
212,-1154.0,0.11756998134242772,1153
