episode,total_reward,epsilon,total_steps
0,-2000.0,0.99,1999
1,-2000.0,0.9801,1999
2,-2000.0,0.9702989999999999,1999
3,-2000.0,0.96059601,1999
4,-2000.0,0.9509900498999999,1999
5,-2000.0,0.9414801494009999,1999
6,-2000.0,0.9320653479069899,1999
7,-2000.0,0.92274469442792,1999
8,-2000.0,0.9135172474836407,1999
9,-2000.0,0.9043820750088043,1999
10,-2000.0,0.8953382542587163,1999
11,-2000.0,0.8863848717161291,1999
12,-2000.0,0.8775210229989678,1999
13,-2000.0,0.8687458127689781,1999
14,-2000.0,0.8600583546412883,1999
15,-2000.0,0.8514577710948754,1999
16,-2000.0,0.8429431933839266,1999
17,-2000.0,0.8345137614500874,1999
18,-2000.0,0.8261686238355865,1999
19,-2000.0,0.8179069375972307,1999
20,-2000.0,0.8097278682212583,1999
21,-2000.0,0.8016305895390458,1999
22,-2000.0,0.7936142836436553,1999
23,-2000.0,0.7856781408072188,1999
24,-2000.0,0.7778213593991465,1999
25,-2000.0,0.7700431458051551,1999
26,-2000.0,0.7623427143471035,1999
27,-2000.0,0.7547192872036325,1999
28,-2000.0,0.7471720943315961,1999
29,-2000.0,0.7397003733882802,1999
30,-2000.0,0.7323033696543974,1999
31,-2000.0,0.7249803359578534,1999
32,-2000.0,0.7177305325982748,1999
33,-2000.0,0.7105532272722921,1999
34,-2000.0,0.7034476949995692,1999
35,-2000.0,0.6964132180495735,1999
36,-2000.0,0.6894490858690777,1999
37,-2000.0,0.682554595010387,1999
38,-2000.0,0.6757290490602831,1999
39,-1599.0,0.6689717585696803,1598
40,-2000.0,0.6622820409839835,1999
41,-2000.0,0.6556592205741436,1999
42,-2000.0,0.6491026283684022,1999
43,-1083.0,0.6426116020847181,1082
44,-2000.0,0.6361854860638709,1999
45,-1219.0,0.6298236312032323,1218
46,-2000.0,0.6235253948912,1999
47,-2000.0,0.617290140942288,1999
48,-2000.0,0.6111172395328651,1999
49,-670.0,0.6050060671375365,669
50,-1865.0,0.5989560064661611,1864
51,-1343.0,0.5929664464014994,1342
52,-2000.0,0.5870367819374844,1999
53,-2000.0,0.5811664141181095,1999
54,-885.0,0.5753547499769285,884
55,-2000.0,0.5696012024771592,1999
56,-2000.0,0.5639051904523876,1999
57,-587.0,0.5582661385478638,586
58,-922.0,0.5526834771623851,921
59,-687.0,0.5471566423907612,686
60,-1326.0,0.5416850759668536,1325
61,-1142.0,0.536268225207185,1141
62,-1131.0,0.5309055429551132,1130
63,-2000.0,0.525596487525562,1999
64,-2000.0,0.5203405226503064,1999
65,-1067.0,0.5151371174238033,1066
66,-1218.0,0.5099857462495653,1217
67,-1737.0,0.5048858887870696,1736
68,-2000.0,0.4998370298991989,1999
69,-1222.0,0.49483865960020695,1221
70,-764.0,0.4898902730042049,763
71,-659.0,0.48499137027416284,658
72,-704.0,0.4801414565714212,703
73,-2000.0,0.475340042005707,1999
74,-1770.0,0.47058664158564995,1769
75,-1062.0,0.4658807751697934,1061
76,-414.0,0.4612219674180955,413
77,-426.0,0.45660974774391455,425
78,-1542.0,0.4520436502664754,1541
79,-804.0,0.44752321376381066,803
80,-1479.0,0.44304798162617254,1478
81,-861.0,0.4386175018099108,860
82,-1676.0,0.4342313267918117,1675
83,-679.0,0.4298890135238936,678
84,-464.0,0.42559012338865465,463
85,-776.0,0.4213342221547681,775
86,-2000.0,0.41712087993322045,1999
87,-962.0,0.41294967113388825,961
88,-2000.0,0.40882017442254937,1999
89,-674.0,0.4047319726783239,673
90,-192.0,0.40068465295154065,191
91,-470.0,0.39667780642202527,469
92,-280.0,0.392711028357805,279
93,-366.0,0.38878391807422696,365
94,-1748.0,0.3848960788934847,1747
95,-466.0,0.38104711810454983,465
96,-348.0,0.37723664692350434,347
97,-446.0,0.37346428045426927,445
98,-650.0,0.36972963764972655,649
99,-637.0,0.36603234127322926,636
100,-792.0,0.36237201786049694,791
101,-602.0,0.358748297681892,601
102,-651.0,0.35516081470507305,650
103,-750.0,0.3516092065580223,749
104,-725.0,0.34809311449244207,724
105,-615.0,0.34461218334751764,614
106,-829.0,0.34116606151404244,828
107,-2000.0,0.337754400898902,1999
108,-720.0,0.334376856889913,719
109,-819.0,0.33103308832101386,818
110,-433.0,0.3277227574378037,432
111,-300.0,0.3244455298634257,299
112,-732.0,0.3212010745647914,731
113,-990.0,0.3179890638191435,989
114,-1053.0,0.31480917318095203,1052
115,-533.0,0.3116610814491425,532
116,-406.0,0.30854447063465107,405
117,-516.0,0.30545902592830454,515
118,-2000.0,0.3024044356690215,1999
119,-1367.0,0.29938039131233124,1366
120,-2000.0,0.2963865873992079,1999
121,-1114.0,0.29342272152521587,1113
122,-353.0,0.2904884943099637,352
123,-462.0,0.28758360936686406,461
124,-377.0,0.2847077732731954,376
125,-1111.0,0.28186069554046345,1110
126,-1369.0,0.2790420885850588,1368
127,-1204.0,0.2762516676992082,1203
128,-606.0,0.27348915102221616,605
129,-197.0,0.270754259511994,196
130,-354.0,0.26804671691687404,353
131,-2000.0,0.2653662497477053,1999
132,-215.0,0.2627125872502282,214
133,-1231.0,0.2600854613777259,1230
134,-249.0,0.2574846067639487,248
135,-1277.0,0.2549097606963092,1276
136,-725.0,0.2523606630893461,724
137,-709.0,0.24983705645845267,708
138,-329.0,0.24733868589386815,328
139,-761.0,0.24486529903492946,760
140,-182.0,0.24241664604458016,181
141,-371.0,0.23999247958413436,370
142,-691.0,0.23759255478829303,690
143,-862.0,0.2352166292404101,861
144,-282.0,0.232864462948006,281
145,-666.0,0.23053581831852593,665
146,-973.0,0.22823046013534068,972
147,-318.0,0.22594815553398728,317
148,-777.0,0.22368867397864742,776
149,-1089.0,0.22145178723886094,1088
150,-200.0,0.21923726936647234,199
151,-400.0,0.2170448966728076,399
152,-745.0,0.21487444770607952,744
153,-1337.0,0.21272570322901874,1336
154,-1540.0,0.21059844619672854,1539
155,-703.0,0.20849246173476127,702
156,-1251.0,0.20640753711741366,1250
157,-1437.0,0.20434346174623952,1436
158,-372.0,0.20230002712877712,371
159,-367.0,0.20027702685748935,366
160,-415.0,0.19827425658891445,414
161,-2000.0,0.1962915140230253,1999
162,-1058.0,0.19432859888279505,1057
163,-1155.0,0.1923853128939671,1154
164,-290.0,0.19046145976502743,289
165,-788.0,0.18855684516737714,787
166,-1398.0,0.18667127671570335,1397
167,-1168.0,0.18480456394854633,1167
168,-469.0,0.18295651830906087,468
169,-896.0,0.18112695312597027,895
170,-221.0,0.17931568359471056,220
171,-553.0,0.17752252675876345,552
172,-555.0,0.17574730149117582,554
173,-796.0,0.17398982847626407,795
174,-485.0,0.17224993019150142,484
175,-542.0,0.1705274308895864,541
176,-752.0,0.16882215658069055,751
177,-821.0,0.16713393501488363,820
178,-751.0,0.16546259566473479,750
179,-1055.0,0.16380796970808745,1054
180,-182.0,0.16216989001100657,181
181,-534.0,0.1605481911108965,533
182,-1107.0,0.15894270919978754,1106
183,-382.0,0.15735328210778965,381
184,-809.0,0.15577974928671176,808
185,-1230.0,0.15422195179384465,1229
186,-265.0,0.1526797322759062,264
187,-421.0,0.15115293495314713,420
188,-437.0,0.14964140560361566,436
189,-460.0,0.1481449915475795,459
190,-1597.0,0.1466635416321037,1596
191,-205.0,0.14519690621578268,204
192,-350.0,0.14374493715362485,349
193,-1972.0,0.1423074877820886,1971
194,-533.0,0.1408844129042677,532
195,-1906.0,0.13947556877522502,1905
196,-791.0,0.13808081308747278,790
197,-204.0,0.13670000495659804,203
198,-226.0,0.13533300490703207,225
199,-999.0,0.13397967485796175,998
200,-623.0,0.13263987810938213,622
201,-541.0,0.1313134793282883,540
202,-178.0,0.13000034453500542,177
203,-548.0,0.12870034108965536,547
204,-809.0,0.12741333767875881,808
205,-515.0,0.12613920430197123,514
206,-394.0,0.12487781225895152,393
207,-1304.0,0.123629034136362,1303
208,-1131.0,0.12239274379499838,1130
209,-665.0,0.1211688163570484,664
210,-259.0,0.11995712819347792,258
211,-472.0,0.11875755691154315,471
212,-741.0,0.11756998134242772,740
213,-650.0,0.11639428152900344,649
214,-534.0,0.11523033871371341,533
